652 	0.00 	30.00 	100.00 	0.00 	53.33 	48.61 	5.36 	75.21 	17.28 	76.85
661 	10.00 	30.00 	100.00 	0.00 	45.62 	43.17 	5.35 	71.67 	11.72 	70.79
670 	20.00 	30.00 	100.00 	0.00 	38.68 	38.03 	5.30 	68.04 	6.52 	64.80
679 	30.00 	30.00 	100.00 	0.00 	32.52 	33.40 	5.29 	64.48 	1.16 	58.73
688 	40.00 	30.00 	100.00 	0.00 	26.95 	29.12 	5.30 	60.89 	-4.52 	52.46
697 	55.00 	30.00 	100.00 	0.00 	19.71 	23.46 	5.36 	55.54 	-13.83 	42.95
706 	70.00 	30.00 	100.00 	0.00 	13.67 	18.58 	5.46 	50.19 	-24.60 	33.23
715 	85.00 	30.00 	100.00 	0.00 	8.91 	14.58 	5.61 	45.06 	-37.12 	23.67
724 	100.00 	30.00 	100.00 	0.00 	5.99 	11.96 	5.86 	41.15 	-48.29 	15.72
1025 	0.00 	100.00 	70.00 	40.00 	14.72 	8.25 	2.94 	34.49 	49.62 	21.24
1030 	20.00 	100.00 	70.00 	40.00 	11.22 	6.62 	3.03 	30.92 	41.83 	14.44
1035 	40.00 	100.00 	70.00 	40.00 	8.22 	5.22 	3.08 	27.34 	33.21 	7.92
1040 	70.00 	100.00 	70.00 	40.00 	4.72 	3.61 	3.23 	22.34 	17.67 	-1.78
1045 	100.00 	100.00 	70.00 	40.00 	2.72 	2.74 	3.38 	18.98 	1.43 	-8.62
1150 	0.00 	100.00 	70.00 	60.00 	8.67 	5.20 	2.07 	27.29 	37.43 	16.11
1155 	20.00 	100.00 	70.00 	60.00 	6.82 	4.33 	2.11 	24.72 	31.23 	11.25
1160 	40.00 	100.00 	70.00 	60.00 	5.24 	3.59 	2.16 	22.27 	24.45 	6.60
1165 	70.00 	100.00 	70.00 	60.00 	3.31 	2.70 	2.26 	18.79 	12.57 	-0.31
1170 	100.00 	100.00 	70.00 	60.00 	2.19 	2.21 	2.36 	16.55 	1.20 	-5.07
1198 	0.00 	70.00 	0.00 	80.00 	5.54 	4.16 	3.84 	24.18 	19.69 	-2.63
1202 	40.00 	70.00 	0.00 	80.00 	3.87 	3.20 	3.75 	20.81 	12.60 	-7.88
1206 	70.00 	70.00 	0.00 	80.00 	2.82 	2.54 	3.71 	18.12 	7.02 	-12.31
1210 	100.00 	70.00 	0.00 	80.00 	2.09 	2.06 	3.66 	15.78 	2.53 	-16.01
1230 	0.00 	70.00 	70.00 	80.00 	4.94 	3.91 	1.71 	23.37 	16.02 	12.92
1234 	40.00 	70.00 	70.00 	80.00 	3.39 	3.03 	1.69 	20.17 	7.85 	7.65
1238 	70.00 	70.00 	70.00 	80.00 	2.40 	2.42 	1.71 	17.54 	1.42 	2.92
1242 	100.00 	70.00 	70.00 	80.00 	1.79 	2.04 	1.78 	15.68 	-4.13 	-1.03
1491 	0.00 	10.00 	0.00 	10.00 	65.53 	64.64 	60.15 	84.30 	7.28 	-7.06
1524 	10.00 	20.00 	40.00 	10.00 	47.09 	46.83 	26.54 	74.08 	5.48 	18.28
1557 	20.00 	70.00 	10.00 	10.00 	27.08 	19.21 	20.78 	50.93 	38.94 	-10.90
1590 	70.00 	0.00 	70.00 	10.00 	16.63 	25.32 	13.42 	57.39 	-38.02 	17.38
165 	0.00 	20.00 	20.00 	0.00 	67.23 	64.05 	45.59 	83.99 	12.38 	8.29
174 	10.00 	20.00 	20.00 	0.00 	58.73 	57.54 	44.50 	80.48 	7.98 	3.55
183 	20.00 	20.00 	20.00 	0.00 	50.86 	51.25 	43.18 	76.83 	3.86 	-1.11
192 	30.00 	20.00 	20.00 	0.00 	43.64 	45.36 	41.79 	73.13 	-0.29 	-5.75
201 	40.00 	20.00 	20.00 	0.00 	37.04 	39.89 	40.40 	69.39 	-4.59 	-10.41
210 	55.00 	20.00 	20.00 	0.00 	28.29 	32.47 	38.45 	63.73 	-11.42 	-17.58
219 	70.00 	20.00 	20.00 	0.00 	20.81 	25.94 	36.62 	57.98 	-18.95 	-25.00
228 	85.00 	20.00 	20.00 	0.00 	14.97 	20.70 	35.09 	52.62 	-27.03 	-32.09
237 	100.00 	20.00 	20.00 	0.00 	11.35 	17.29 	34.10 	48.62 	-33.48 	-37.55
408 	0.00 	20.00 	55.00 	0.00 	62.35 	60.13 	22.95 	81.91 	10.35 	38.27
417 	10.00 	20.00 	55.00 	0.00 	53.83 	53.65 	22.43 	78.26 	5.40 	32.96
426 	20.00 	20.00 	55.00 	0.00 	46.13 	47.53 	21.75 	74.53 	0.85 	27.86
435 	30.00 	20.00 	55.00 	0.00 	39.19 	41.96 	21.12 	70.84 	-3.93 	22.75
444 	40.00 	20.00 	55.00 	0.00 	32.87 	36.78 	20.52 	67.11 	-8.96 	17.52
453 	55.00 	20.00 	55.00 	0.00 	24.47 	29.71 	19.64 	61.40 	-17.05 	9.50
462 	70.00 	20.00 	55.00 	0.00 	17.36 	23.51 	18.76 	55.59 	-26.22 	1.37
471 	85.00 	20.00 	55.00 	0.00 	11.82 	18.56 	18.14 	50.17 	-36.82 	-6.61
480 	100.00 	20.00 	55.00 	0.00 	8.51 	15.40 	17.77 	46.18 	-45.42 	-12.66
651 	0.00 	20.00 	100.00 	0.00 	58.29 	56.29 	6.01 	79.78 	9.93 	81.60
660 	10.00 	20.00 	100.00 	0.00 	49.87 	49.95 	5.96 	76.04 	4.64 	75.42
669 	20.00 	20.00 	100.00 	0.00 	42.29 	43.99 	5.84 	72.22 	-0.38 	69.36
678 	30.00 	20.00 	100.00 	0.00 	35.52 	38.60 	5.79 	68.46 	-5.64 	63.14
687 	40.00 	20.00 	100.00 	0.00 	29.47 	33.68 	5.79 	64.71 	-11.10 	56.67
696 	55.00 	20.00 	100.00 	0.00 	21.57 	27.15 	5.83 	59.11 	-20.23 	46.81
705 	70.00 	20.00 	100.00 	0.00 	14.91 	21.44 	5.95 	53.43 	-30.88 	36.45
714 	85.00 	20.00 	100.00 	0.00 	9.70 	16.83 	6.07 	48.04 	-43.53 	26.60
723 	100.00 	20.00 	100.00 	0.00 	6.58 	13.87 	6.33 	44.05 	-54.48 	18.55
1024 	0.00 	70.00 	70.00 	40.00 	17.84 	12.62 	4.22 	42.19 	34.08 	26.08
1029 	20.00 	70.00 	70.00 	40.00 	13.78 	10.42 	4.24 	38.58 	26.14 	19.73
1034 	40.00 	70.00 	70.00 	40.00 	10.15 	8.32 	4.21 	34.64 	17.81 	13.15
1039 	70.00 	70.00 	70.00 	40.00 	5.73 	5.63 	4.20 	28.46 	3.51 	2.52
1044 	100.00 	70.00 	70.00 	40.00 	3.12 	3.96 	4.34 	23.55 	-11.20 	-6.77
1149 	0.00 	70.00 	70.00 	60.00 	10.34 	7.59 	2.79 	33.12 	25.82 	20.00
1154 	20.00 	70.00 	70.00 	60.00 	8.28 	6.48 	2.81 	30.59 	19.79 	15.51
1159 	40.00 	70.00 	70.00 	60.00 	6.35 	5.37 	2.81 	27.76 	13.33 	10.62
1164 	70.00 	70.00 	70.00 	60.00 	3.88 	3.85 	2.80 	23.18 	2.47 	2.77
1169 	100.00 	70.00 	70.00 	60.00 	2.38 	2.90 	2.93 	19.64 	-8.07 	-4.26
1197 	0.00 	40.00 	0.00 	80.00 	6.97 	6.20 	5.80 	29.92 	10.36 	-3.35
1201 	40.00 	40.00 	0.00 	80.00 	4.78 	4.65 	5.40 	25.70 	3.89 	-8.72
1205 	70.00 	40.00 	0.00 	80.00 	3.31 	3.50 	5.14 	21.93 	-0.93 	-13.86
1209 	100.00 	40.00 	0.00 	80.00 	2.31 	2.65 	4.92 	18.57 	-4.80 	-18.53
1229 	0.00 	40.00 	70.00 	80.00 	6.00 	5.57 	2.22 	28.30 	7.22 	16.41
1233 	40.00 	40.00 	70.00 	80.00 	3.98 	4.16 	2.12 	24.18 	-0.45 	10.29
1237 	70.00 	40.00 	70.00 	80.00 	2.69 	3.16 	2.07 	20.69 	-6.51 	4.67
1241 	100.00 	40.00 	70.00 	80.00 	1.88 	2.50 	2.12 	17.92 	-11.69 	-0.54
1492 	0.00 	10.00 	10.00 	10.00 	63.78 	63.49 	51.50 	83.70 	5.91 	0.98
1525 	10.00 	20.00 	70.00 	10.00 	43.96 	44.21 	13.05 	72.37 	3.91 	44.21
1558 	20.00 	70.00 	20.00 	10.00 	26.49 	18.90 	17.91 	50.57 	38.10 	-5.41
1591 	70.00 	10.00 	0.00 	10.00 	22.10 	27.14 	47.88 	59.10 	-17.72 	-37.33
164 	0.00 	10.00 	20.00 	0.00 	73.78 	73.74 	51.46 	88.80 	5.61 	9.82
173 	10.00 	10.00 	20.00 	0.00 	64.46 	66.22 	50.13 	85.11 	1.37 	4.94
182 	20.00 	10.00 	20.00 	0.00 	55.88 	59.02 	48.42 	81.30 	-2.54 	0.32
191 	30.00 	10.00 	20.00 	0.00 	47.99 	52.27 	46.95 	77.44 	-6.52 	-4.62
200 	40.00 	10.00 	20.00 	0.00 	40.74 	45.96 	45.31 	73.52 	-10.68 	-9.43
209 	55.00 	10.00 	20.00 	0.00 	31.13 	37.41 	43.00 	67.58 	-17.25 	-16.84
218 	70.00 	10.00 	20.00 	0.00 	22.86 	29.82 	40.83 	61.50 	-24.61 	-24.57
227 	85.00 	10.00 	20.00 	0.00 	16.41 	23.74 	39.01 	55.83 	-32.55 	-31.96
236 	100.00 	10.00 	20.00 	0.00 	12.43 	19.81 	37.77 	51.62 	-38.86 	-37.54
407 	0.00 	10.00 	55.00 	0.00 	68.23 	69.19 	25.64 	86.60 	3.32 	41.44
416 	10.00 	10.00 	55.00 	0.00 	58.90 	61.71 	25.02 	82.76 	-1.44 	35.92
425 	20.00 	10.00 	55.00 	0.00 	50.45 	54.62 	24.26 	78.82 	-5.81 	30.49
434 	30.00 	10.00 	55.00 	0.00 	42.84 	48.17 	23.50 	74.93 	-10.40 	25.19
443 	40.00 	10.00 	55.00 	0.00 	35.97 	42.26 	22.82 	71.05 	-15.28 	19.78
452 	55.00 	10.00 	55.00 	0.00 	26.84 	34.19 	21.82 	65.11 	-23.16 	11.48
461 	70.00 	10.00 	55.00 	0.00 	19.05 	27.04 	20.75 	59.01 	-32.13 	3.09
470 	85.00 	10.00 	55.00 	0.00 	12.99 	21.34 	19.97 	53.32 	-42.47 	-5.11
479 	100.00 	10.00 	55.00 	0.00 	9.30 	17.63 	19.43 	49.04 	-51.08 	-11.37
650 	0.00 	10.00 	100.00 	0.00 	63.70 	64.74 	6.51 	84.35 	2.93 	87.22
659 	10.00 	10.00 	100.00 	0.00 	54.52 	57.50 	6.55 	80.46 	-2.31 	80.34
668 	20.00 	10.00 	100.00 	0.00 	46.25 	50.64 	6.42 	76.46 	-7.14 	74.05
677 	30.00 	10.00 	100.00 	0.00 	38.85 	44.41 	6.34 	72.50 	-12.16 	67.57
686 	40.00 	10.00 	100.00 	0.00 	32.18 	38.70 	6.29 	68.53 	-17.53 	60.92
695 	55.00 	10.00 	100.00 	0.00 	23.49 	31.10 	6.28 	62.59 	-26.47 	50.75
704 	70.00 	10.00 	100.00 	0.00 	16.21 	24.52 	6.30 	56.60 	-36.95 	40.31
713 	85.00 	10.00 	100.00 	0.00 	10.61 	19.29 	6.49 	51.03 	-49.29 	29.89
722 	100.00 	10.00 	100.00 	0.00 	7.25 	15.99 	6.86 	46.96 	-60.39 	21.27
1023 	0.00 	40.00 	70.00 	40.00 	23.11 	20.46 	6.30 	52.35 	15.95 	33.01
1028 	20.00 	40.00 	70.00 	40.00 	17.80 	16.83 	6.12 	48.05 	8.63 	26.41
1033 	40.00 	40.00 	70.00 	40.00 	13.08 	13.41 	5.90 	43.38 	0.94 	19.38
1038 	70.00 	40.00 	70.00 	40.00 	7.30 	8.99 	5.69 	35.97 	-12.44 	7.61
1043 	100.00 	40.00 	70.00 	40.00 	3.79 	6.10 	5.66 	29.67 	-26.80 	-3.12
1148 	0.00 	40.00 	70.00 	60.00 	13.24 	11.93 	4.00 	41.10 	11.85 	25.54
1153 	20.00 	40.00 	70.00 	60.00 	10.48 	10.05 	3.91 	37.93 	6.17 	20.61
1158 	40.00 	40.00 	70.00 	60.00 	7.98 	8.25 	3.81 	34.49 	0.25 	15.33
1163 	70.00 	40.00 	70.00 	60.00 	4.72 	5.75 	3.69 	28.76 	-9.97 	6.18
1168 	100.00 	40.00 	70.00 	60.00 	2.71 	4.09 	3.70 	23.97 	-20.18 	-2.17
1196 	0.00 	0.00 	0.00 	80.00 	9.47 	9.83 	8.80 	37.53 	-0.06 	-2.55
1200 	40.00 	0.00 	0.00 	80.00 	5.98 	6.74 	7.72 	31.21 	-5.53 	-9.39
1204 	70.00 	0.00 	0.00 	80.00 	3.97 	4.89 	7.11 	26.43 	-10.25 	-15.17
1208 	100.00 	0.00 	0.00 	80.00 	2.65 	3.61 	6.62 	22.35 	-14.40 	-20.14
1228 	0.00 	0.00 	70.00 	80.00 	7.67 	8.33 	2.97 	34.66 	-3.35 	21.33
1232 	40.00 	0.00 	70.00 	80.00 	4.86 	5.92 	2.77 	29.20 	-10.17 	13.43
1236 	70.00 	0.00 	70.00 	80.00 	3.09 	4.30 	2.62 	24.64 	-16.37 	6.71
1240 	100.00 	0.00 	70.00 	80.00 	2.04 	3.31 	2.62 	21.23 	-22.25 	0.82
1493 	0.00 	10.00 	20.00 	10.00 	62.13 	62.24 	43.81 	83.04 	4.96 	8.82
1526 	10.00 	40.00 	0.00 	10.00 	43.39 	37.67 	40.09 	67.78 	22.03 	-12.78
1559 	20.00 	70.00 	40.00 	10.00 	25.48 	18.39 	12.86 	49.96 	36.56 	6.09
1592 	70.00 	10.00 	10.00 	10.00 	20.83 	26.39 	40.99 	58.41 	-20.70 	-30.10
163 	0.00 	0.00 	20.00 	0.00 	80.86 	84.48 	57.38 	93.66 	-1.17 	11.88
172 	10.00 	0.00 	20.00 	0.00 	70.51 	75.68 	55.59 	89.71 	-5.18 	6.94
181 	20.00 	0.00 	20.00 	0.00 	61.10 	67.43 	53.60 	85.72 	-8.99 	2.17
190 	30.00 	0.00 	20.00 	0.00 	52.45 	59.67 	51.82 	81.66 	-12.79 	-2.89
199 	40.00 	0.00 	20.00 	0.00 	44.54 	52.45 	50.04 	77.55 	-16.73 	-7.99
208 	55.00 	0.00 	20.00 	0.00 	34.00 	42.64 	47.47 	71.31 	-23.09 	-15.80
217 	70.00 	0.00 	20.00 	0.00 	24.95 	33.96 	44.97 	64.93 	-30.24 	-23.83
226 	85.00 	0.00 	20.00 	0.00 	17.81 	26.90 	42.79 	58.88 	-38.00 	-31.58
235 	100.00 	0.00 	20.00 	0.00 	13.53 	22.40 	41.24 	54.45 	-43.84 	-37.25
406 	0.00 	0.00 	55.00 	0.00 	74.55 	79.19 	28.31 	91.32 	-3.67 	45.02
415 	10.00 	0.00 	55.00 	0.00 	64.49 	70.68 	27.77 	87.33 	-8.13 	39.05
424 	20.00 	0.00 	55.00 	0.00 	55.20 	62.48 	26.81 	83.17 	-12.28 	33.49
433 	30.00 	0.00 	55.00 	0.00 	46.82 	55.07 	25.94 	79.08 	-16.83 	27.95
442 	40.00 	0.00 	55.00 	0.00 	39.26 	48.18 	25.14 	74.94 	-21.38 	22.21
451 	55.00 	0.00 	55.00 	0.00 	29.18 	38.92 	23.83 	68.69 	-29.37 	13.83
460 	70.00 	0.00 	55.00 	0.00 	20.70 	30.74 	22.65 	62.29 	-38.07 	5.01
469 	85.00 	0.00 	55.00 	0.00 	14.10 	24.21 	21.73 	56.30 	-48.22 	-3.54
478 	100.00 	0.00 	55.00 	0.00 	10.04 	19.91 	20.94 	51.74 	-56.78 	-9.82
1327 	0.00 	0.00 	100.00 	0.00 	69.49 	74.04 	7.16 	88.94 	-4.04 	92.37
658 	10.00 	0.00 	100.00 	0.00 	59.55 	65.77 	7.12 	84.88 	-9.03 	85.57
667 	20.00 	0.00 	100.00 	0.00 	50.59 	58.06 	7.02 	80.77 	-13.83 	78.87
676 	30.00 	0.00 	100.00 	0.00 	42.49 	50.85 	6.95 	76.59 	-18.60 	71.99
685 	40.00 	0.00 	100.00 	0.00 	35.14 	44.23 	6.79 	72.38 	-23.80 	65.39
694 	55.00 	0.00 	100.00 	0.00 	25.40 	35.21 	6.71 	65.91 	-32.53 	54.58
703 	70.00 	0.00 	100.00 	0.00 	17.56 	27.71 	6.68 	59.63 	-42.60 	43.88
712 	85.00 	0.00 	100.00 	0.00 	11.55 	21.85 	6.85 	53.87 	-54.67 	33.22
721 	100.00 	0.00 	100.00 	0.00 	7.79 	17.96 	7.15 	49.45 	-65.93 	24.34
1022 	0.00 	20.00 	70.00 	40.00 	27.42 	27.04 	7.94 	59.01 	5.50 	37.69
1027 	20.00 	20.00 	70.00 	40.00 	20.97 	22.04 	7.58 	54.07 	-1.36 	30.56
1032 	40.00 	20.00 	70.00 	40.00 	15.40 	17.54 	7.26 	48.93 	-8.59 	23.01
1037 	70.00 	20.00 	70.00 	40.00 	8.49 	11.64 	6.83 	40.64 	-21.71 	10.48
1042 	100.00 	20.00 	70.00 	40.00 	4.35 	7.87 	6.73 	33.71 	-36.24 	-1.01
1147 	0.00 	20.00 	70.00 	60.00 	15.50 	15.42 	4.91 	46.21 	3.70 	29.16
1152 	20.00 	20.00 	70.00 	60.00 	12.18 	12.88 	4.73 	42.58 	-1.61 	23.88
1157 	40.00 	20.00 	70.00 	60.00 	9.19 	10.47 	4.56 	38.67 	-7.26 	18.07
1162 	70.00 	20.00 	70.00 	60.00 	5.33 	7.18 	4.33 	32.21 	-17.35 	8.27
1167 	100.00 	20.00 	70.00 	60.00 	3.00 	5.06 	4.29 	26.91 	-27.69 	-0.65
1479 	3.00 	40.00 	3.00 	40.00 	26.14 	22.78 	21.99 	54.84 	18.24 	-6.56
1461 	0.00 	3.00 	40.00 	3.00 	71.34 	74.31 	36.86 	89.07 	-0.67 	28.27
1419 	0.00 	3.00 	0.00 	3.00 	79.09 	80.23 	73.31 	91.79 	3.43 	-6.42
1414 	3.00 	3.00 	0.00 	0.00 	80.13 	81.94 	76.62 	92.55 	2.20 	-7.96
1260 	0.00 	0.00 	0.00 	100.00 	2.03 	2.10 	1.76 	16.00 	0.07 	-0.33
649 	0.00 	0.00 	100.00 	0.00 	69.49 	74.04 	7.16 	88.94 	-4.04 	92.37
9 	0.00 	100.00 	0.00 	0.00 	33.47 	16.84 	15.95 	48.06 	75.29 	-5.18
73 	100.00 	0.00 	0.00 	0.00 	16.21 	24.03 	57.07 	56.12 	-34.90 	-52.52
1494 	0.00 	10.00 	40.00 	10.00 	59.19 	59.91 	30.50 	81.79 	3.42 	25.08
1527 	10.00 	40.00 	10.00 	10.00 	42.25 	36.98 	34.52 	67.26 	20.88 	-6.02
1560 	20.00 	70.00 	70.00 	10.00 	24.18 	17.59 	6.72 	49.00 	35.14 	25.36
1593 	70.00 	10.00 	20.00 	10.00 	19.69 	25.64 	34.86 	57.69 	-23.19 	-23.01
90 	0.00 	100.00 	10.00 	0.00 	33.37 	16.92 	14.19 	48.16 	74.50 	-0.60
99 	10.00 	100.00 	10.00 	0.00 	28.77 	14.82 	14.21 	45.39 	69.49 	-5.43
108 	20.00 	100.00 	10.00 	0.00 	24.64 	12.92 	14.21 	42.65 	64.50 	-10.16
117 	30.00 	100.00 	10.00 	0.00 	20.96 	11.27 	14.31 	40.03 	59.14 	-14.92
126 	40.00 	100.00 	10.00 	0.00 	17.70 	9.77 	14.36 	37.43 	53.85 	-19.55
135 	55.00 	100.00 	10.00 	0.00 	13.36 	7.77 	14.47 	33.49 	45.40 	-26.61
144 	70.00 	100.00 	10.00 	0.00 	9.85 	6.18 	14.55 	29.85 	36.13 	-33.10
153 	85.00 	100.00 	10.00 	0.00 	7.20 	4.98 	14.75 	26.69 	26.51 	-39.05
162 	100.00 	100.00 	10.00 	0.00 	5.57 	4.29 	14.95 	24.62 	18.19 	-43.14
333 	0.00 	100.00 	40.00 	0.00 	32.70 	16.93 	9.10 	48.17 	72.08 	14.73
342 	10.00 	100.00 	40.00 	0.00 	28.02 	14.74 	9.08 	45.28 	67.03 	9.82
351 	20.00 	100.00 	40.00 	0.00 	23.81 	12.81 	9.05 	42.48 	61.62 	5.11
360 	30.00 	100.00 	40.00 	0.00 	20.08 	11.09 	9.07 	39.73 	56.15 	0.27
369 	40.00 	100.00 	40.00 	0.00 	16.78 	9.59 	9.17 	37.09 	50.34 	-4.61
378 	55.00 	100.00 	40.00 	0.00 	12.49 	7.61 	9.26 	33.15 	41.15 	-11.72
387 	70.00 	100.00 	40.00 	0.00 	8.95 	5.99 	9.37 	29.38 	30.77 	-18.60
396 	85.00 	100.00 	40.00 	0.00 	6.23 	4.77 	9.58 	26.08 	19.22 	-25.01
405 	100.00 	100.00 	40.00 	0.00 	4.76 	4.21 	9.93 	24.35 	9.47 	-29.16
576 	0.00 	100.00 	85.00 	0.00 	31.81 	16.79 	3.61 	47.99 	69.68 	39.86
585 	10.00 	100.00 	85.00 	0.00 	27.13 	14.64 	3.68 	45.14 	64.10 	34.49
594 	20.00 	100.00 	85.00 	0.00 	22.92 	12.71 	3.74 	42.33 	58.32 	29.28
603 	30.00 	100.00 	85.00 	0.00 	19.16 	10.98 	3.81 	39.54 	52.37 	24.01
612 	40.00 	100.00 	85.00 	0.00 	15.84 	9.40 	3.89 	36.75 	46.47 	18.73
621 	55.00 	100.00 	85.00 	0.00 	11.52 	7.40 	3.97 	32.71 	36.31 	11.24
630 	70.00 	100.00 	85.00 	0.00 	8.00 	5.77 	4.03 	28.82 	24.87 	4.19
639 	85.00 	100.00 	85.00 	0.00 	5.31 	4.56 	4.15 	25.43 	11.63 	-2.39
648 	100.00 	100.00 	85.00 	0.00 	3.78 	3.92 	4.33 	23.41 	-0.06 	-6.91
1021 	0.00 	0.00 	70.00 	40.00 	32.31 	34.78 	9.54 	65.58 	-4.34 	43.22
1026 	20.00 	0.00 	70.00 	40.00 	24.52 	28.09 	9.12 	59.97 	-10.70 	35.00
1031 	40.00 	0.00 	70.00 	40.00 	17.92 	22.21 	8.65 	54.25 	-17.46 	26.83
1036 	70.00 	0.00 	70.00 	40.00 	9.79 	14.63 	8.02 	45.12 	-30.22 	13.41
1041 	100.00 	0.00 	70.00 	40.00 	5.00 	9.90 	7.79 	37.66 	-44.89 	1.47
1146 	0.00 	0.00 	70.00 	60.00 	17.93 	19.40 	5.78 	51.15 	-4.04 	33.32
1151 	20.00 	0.00 	70.00 	60.00 	13.96 	16.00 	5.57 	46.98 	-8.95 	27.14
1156 	40.00 	0.00 	70.00 	60.00 	10.50 	12.95 	5.36 	42.69 	-14.23 	20.77
1161 	70.00 	0.00 	70.00 	60.00 	6.01 	8.80 	4.99 	35.60 	-24.15 	10.44
1166 	100.00 	0.00 	70.00 	60.00 	3.32 	6.17 	4.88 	29.84 	-34.93 	1.13
1480 	40.00 	40.00 	3.00 	40.00 	16.30 	15.63 	20.00 	46.48 	7.16 	-16.97
1462 	3.00 	3.00 	40.00 	3.00 	68.53 	72.07 	36.63 	88.00 	-2.07 	26.74
1420 	3.00 	3.00 	0.00 	3.00 	76.14 	77.85 	73.15 	90.71 	2.20 	-8.14
1436 	40.00 	3.00 	0.00 	0.00 	47.22 	53.09 	67.69 	77.93 	-10.75 	-25.27
1348 	0.00 	0.00 	0.00 	98.00 	2.44 	2.53 	2.13 	18.05 	0.02 	-0.43
1328 	0.00 	0.00 	98.00 	0.00 	69.68 	74.27 	7.54 	89.05 	-4.12 	91.02
1308 	0.00 	98.00 	0.00 	0.00 	33.88 	17.26 	16.59 	48.58 	74.48 	-5.81
1288 	98.00 	0.00 	0.00 	0.00 	16.62 	24.48 	57.30 	56.57 	-34.55 	-51.98
1495 	0.00 	10.00 	70.00 	10.00 	55.58 	56.79 	14.85 	80.06 	2.07 	52.70
1528 	10.00 	40.00 	20.00 	10.00 	41.14 	36.24 	29.46 	66.70 	19.95 	0.71
1561 	40.00 	0.00 	0.00 	10.00 	41.21 	46.98 	58.85 	74.18 	-12.07 	-23.20
1594 	70.00 	10.00 	40.00 	10.00 	17.72 	24.25 	24.46 	56.34 	-27.56 	-8.62
89 	0.00 	85.00 	10.00 	0.00 	36.82 	21.17 	18.45 	53.14 	64.72 	-2.17
98 	10.00 	85.00 	10.00 	0.00 	31.95 	18.78 	18.42 	50.43 	59.66 	-6.79
107 	20.00 	85.00 	10.00 	0.00 	27.41 	16.50 	18.25 	47.62 	54.54 	-11.26
116 	30.00 	85.00 	10.00 	0.00 	23.40 	14.43 	18.13 	44.85 	49.58 	-15.76
125 	40.00 	85.00 	10.00 	0.00 	19.77 	12.57 	17.98 	42.11 	44.34 	-20.15
134 	55.00 	85.00 	10.00 	0.00 	14.98 	10.08 	17.79 	37.99 	36.05 	-26.83
143 	70.00 	85.00 	10.00 	0.00 	11.06 	8.05 	17.67 	34.08 	27.07 	-33.31
152 	85.00 	85.00 	10.00 	0.00 	8.04 	6.48 	17.64 	30.60 	17.60 	-39.25
161 	100.00 	85.00 	10.00 	0.00 	6.26 	5.57 	17.67 	28.30 	10.01 	-43.28
332 	0.00 	85.00 	40.00 	0.00 	35.61 	20.75 	11.54 	52.68 	62.69 	14.60
341 	10.00 	85.00 	40.00 	0.00 	30.75 	18.34 	11.52 	49.91 	57.53 	9.88
350 	20.00 	85.00 	40.00 	0.00 	26.25 	16.08 	11.46 	47.08 	52.15 	5.20
359 	30.00 	85.00 	40.00 	0.00 	22.17 	13.98 	11.36 	44.20 	46.84 	0.51
368 	40.00 	85.00 	40.00 	0.00 	18.47 	12.08 	11.27 	41.35 	41.02 	-4.11
377 	55.00 	85.00 	40.00 	0.00 	13.81 	9.68 	11.19 	37.27 	31.98 	-10.90
386 	70.00 	85.00 	40.00 	0.00 	9.93 	7.68 	11.19 	33.31 	21.83 	-17.72
395 	85.00 	85.00 	40.00 	0.00 	6.92 	6.13 	11.24 	29.74 	10.62 	-24.04
404 	100.00 	85.00 	40.00 	0.00 	5.17 	5.23 	11.28 	27.38 	1.57 	-28.22
575 	0.00 	85.00 	85.00 	0.00 	34.43 	20.26 	4.23 	52.13 	61.07 	43.19
584 	10.00 	85.00 	85.00 	0.00 	29.31 	17.70 	4.22 	49.13 	55.47 	38.08
593 	20.00 	85.00 	85.00 	0.00 	24.82 	15.46 	4.24 	46.26 	49.68 	33.02
602 	30.00 	85.00 	85.00 	0.00 	20.85 	13.46 	4.31 	43.45 	43.87 	27.73
611 	40.00 	85.00 	85.00 	0.00 	17.20 	11.60 	4.38 	40.57 	37.63 	22.38
620 	55.00 	85.00 	85.00 	0.00 	12.53 	9.17 	4.42 	36.31 	27.79 	14.79
629 	70.00 	85.00 	85.00 	0.00 	8.69 	7.19 	4.51 	32.23 	16.31 	7.26
638 	85.00 	85.00 	85.00 	0.00 	5.75 	5.67 	4.65 	28.57 	3.18 	0.18
647 	100.00 	85.00 	85.00 	0.00 	4.07 	4.85 	4.80 	26.30 	-8.17 	-4.54
1000 	0.00 	100.00 	40.00 	40.00 	15.01 	8.21 	4.77 	34.42 	51.63 	9.58
1005 	20.00 	100.00 	40.00 	40.00 	11.55 	6.64 	4.89 	30.97 	44.02 	3.01
1010 	40.00 	100.00 	40.00 	40.00 	8.56 	5.26 	4.92 	27.45 	35.74 	-3.21
1015 	70.00 	100.00 	40.00 	40.00 	5.06 	3.66 	5.13 	22.53 	21.10 	-12.82
1020 	100.00 	100.00 	40.00 	40.00 	3.08 	2.84 	5.38 	19.38 	6.17 	-19.49
1125 	0.00 	100.00 	40.00 	60.00 	8.85 	5.16 	3.09 	27.18 	39.42 	7.54
1130 	20.00 	100.00 	40.00 	60.00 	7.03 	4.32 	3.15 	24.70 	33.40 	2.83
1135 	40.00 	100.00 	40.00 	60.00 	5.42 	3.57 	3.19 	22.18 	26.92 	-1.83
